idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
27,1,1,1,3,1,38.0,3,25,0,0,8,75,0,4,3.5,3.0,1.5,1,1,1,0.2666666666666666,0.1506706069561264,0.1375,0
25,1,3,1,1,0,24.9,19,39,0,2,0,24,3,5,2.0,,1.5,1,0,1,0.0,0.0385542168674698,0.1249999999999999,1
44,1,1,1,2,2,49.9,10,44,0,3,0,38,3,4,2.0,,4.0,1,0,1,0.0,0.0610441767068273,0.2124999999999999,1
18,0,3,1,4,0,24.9,2,41,1,0,0,120,1,2,1.5,,2.0,1,0,1,0.0,0.1927710843373494,0.2437499999999999,1
37,1,3,1,4,0,24.9,0,1,0,1,71,126,2,2,,3.0,5.0,0,1,1,2.3666666666666667,0.4703341668561036,0.0062499999999999,0
27,1,1,1,1,0,24.9,3,19,0,1,57,117,0,4,,3.0,4.5,0,1,1,1.9,0.4030461468515571,0.0999999999999999,0
24,0,3,0,2,2,38.0,10,51,0,0,0,197,3,5,4.0,,1.5,1,0,1,0.0,0.3164658634538153,0.25625,1
78,2,3,1,2,0,24.9,6,5,0,1,58,65,1,1,,4.0,1.5,0,1,1,1.9333333333333331,0.3232855952110328,0.0,0
55,1,3,1,2,0,24.9,11,16,0,0,46,56,2,3,4.5,3.5,3.0,1,1,1,1.5333333333333334,0.263544745017807,0.03125,0
46,1,1,1,2,1,38.0,13,19,0,1,74,68,3,5,4.0,4.0,4.0,1,1,1,2.466666666666667,0.3884822308100326,0.0375,0
59,1,4,1,3,1,38.0,1,11,0,2,59,106,3,0,,,5.0,0,0,1,1.9666666666666663,0.3929226339319542,0.0624999999999999,0
23,1,4,0,2,2,38.0,11,7,0,0,37,51,1,2,4.5,5.0,2.5,1,1,1,1.2333333333333334,0.2215503523528074,0.0,0
37,0,1,1,2,0,24.9,4,14,0,0,87,124,3,5,3.0,,4.5,1,0,1,2.9,0.5274986739410472,0.0625,0
40,2,1,1,1,1,38.0,13,22,0,0,13,74,3,4,,,1.0,0,0,1,0.4333333333333333,0.167932105781617,0.0562499999999999,0
34,1,3,1,3,0,24.9,33,19,0,0,35,96,1,2,1.0,3.5,1.0,1,1,1,1.1666666666666667,0.2862923391679927,0.0,0
25,1,4,0,2,2,38.0,0,0,0,0,94,94,3,2,,3.5,2.5,0,1,1,3.1333333333333333,0.5057209971963325,0.0,0
33,0,4,0,2,0,22.0,9,28,0,1,12,109,2,2,4.0,5.0,3.0,1,1,1,0.4,0.2203834204743502,0.11875,0
51,1,3,1,1,1,38.0,27,48,0,0,0,88,1,1,4.0,,5.0,1,0,1,0.0,0.1413654618473895,0.13125,1
51,0,1,1,3,0,24.9,4,20,0,1,119,53,0,1,4.0,4.5,1.5,1,1,1,3.966666666666667,0.5341971660225808,0.1,0
56,0,4,1,1,0,24.9,2,51,0,1,0,67,3,0,4.5,,5.0,1,0,1,0.0,0.1076305220883534,0.3062499999999999,1
37,2,3,1,3,1,38.0,13,33,0,1,0,29,1,2,4.0,,1.0,1,0,1,0.0,0.0465863453815261,0.125,0
63,0,4,1,3,0,24.9,1,5,0,2,80,164,3,5,,,3.5,0,0,1,2.6666666666666665,0.5653406077138743,0.025,0
31,4,3,0,2,2,38.0,20,12,0,0,77,197,1,2,4.0,,2.0,1,0,1,2.566666666666667,0.6070319011896643,0.0,0
38,0,0,1,2,0,24.9,23,10,0,3,71,113,2,5,,,1.0,0,0,1,2.3666666666666667,0.4494506327195575,0.0,0
33,0,3,1,4,0,24.9,1,12,0,0,80,111,1,1,,,,0,0,0,2.6666666666666665,0.4802000454648784,0.0687499999999999,0
37,4,0,1,5,0,24.9,48,30,0,0,1,36,0,3,4.0,,1.0,1,0,1,0.0333333333333333,0.0616049102068652,0.0,0
44,4,3,1,1,1,38.0,28,10,0,0,74,77,1,1,3.0,,1.5,1,0,1,2.466666666666667,0.4029400621353338,0.0,0
64,0,4,0,2,2,38.0,9,17,1,1,65,58,3,2,4.0,5.0,4.0,1,1,1,2.1666666666666665,0.3384557096309767,0.0499999999999999,0
46,0,4,0,2,2,38.0,6,21,0,2,4,48,0,5,3.5,,4.0,1,0,1,0.1333333333333333,0.0922027733575812,0.0937499999999999,0
69,0,0,1,3,0,24.9,13,19,0,3,26,72,1,0,,4.0,5.0,0,1,1,0.8666666666666667,0.2137758581495794,0.0375,0
18,0,3,1,3,1,38.0,0,1,0,2,89,147,1,0,,3.0,2.0,0,1,1,2.966666666666667,0.5719936349170266,0.0062499999999999,0
61,1,3,1,5,0,24.9,0,0,0,0,67,82,1,0,,3.0,4.5,0,1,1,2.2333333333333334,0.3845570963097673,0.0,0
42,0,3,1,1,1,38.0,14,79,0,1,0,32,2,3,2.0,,,1,0,0,0.0,0.0514056224899598,0.40625,1
43,1,1,1,2,1,38.0,5,39,0,1,0,57,1,5,3.0,,,1,0,0,0.0,0.0915662650602409,0.2124999999999999,1
18,0,1,1,2,1,38.0,0,0,0,1,71,71,3,2,,,2.0,0,0,1,2.3666666666666667,0.3819807532014851,0.0,0
18,1,1,1,4,0,24.9,3,10,0,1,68,98,1,2,,3.5,4.0,0,1,1,2.2666666666666666,0.4140334924604076,0.04375,0
18,1,1,1,1,1,38.0,6,29,0,2,18,156,1,5,,5.0,1.0,0,1,1,0.6,0.318526937940441,0.14375,0
18,0,1,0,2,1,32.0,48,17,0,0,65,129,1,2,4.0,,2.0,1,0,1,2.1666666666666665,0.4525119345305751,0.0,0
43,4,4,1,0,0,24.9,21,17,0,1,11,5,1,3,4.0,4.5,3.0,1,1,1,0.3666666666666666,0.0495415624763203,0.0,0
47,4,1,1,3,0,24.9,1,18,1,1,23,44,3,0,,1.0,5.0,0,1,1,0.7666666666666667,0.1574751837538834,0.10625,0
41,1,3,0,2,2,38.0,14,12,0,0,65,159,1,5,4.0,5.0,1.5,1,1,1,2.1666666666666665,0.5007047056149125,0.0,0
51,0,4,1,2,0,24.9,12,16,0,2,74,82,0,5,4.0,4.0,2.0,1,1,1,2.466666666666667,0.41097219064939,0.0249999999999999,0
26,1,2,0,2,2,38.0,0,1,0,1,59,79,0,4,,4.5,5.0,0,1,1,1.9666666666666663,0.3495491399560506,0.0062499999999999,0
26,4,3,1,2,1,38.0,35,61,0,1,0,37,1,5,,,,0,0,0,0.0,0.059437751004016,0.1624999999999999,1
46,1,1,1,2,1,38.0,36,13,0,1,71,35,1,5,4.5,,3.0,1,0,1,2.3666666666666667,0.3241494279002803,0.0,0
51,4,1,0,2,0,22.0,34,8,0,1,21,70,1,3,3.5,4.0,,1,1,0,0.7,0.191695082215655,0.0,0
28,4,3,1,2,0,24.9,10,19,0,1,72,102,1,2,,,2.0,0,0,1,2.4,0.4355535348942941,0.0562499999999999,0
39,2,3,1,2,0,24.9,42,9,0,1,37,138,0,5,4.0,,3.5,1,0,1,1.2333333333333334,0.3613093884973858,0.0,0
18,4,1,1,2,0,24.9,21,14,0,1,77,90,3,5,5.0,3.5,,1,1,0,2.566666666666667,0.435144350988861,0.0,0
18,1,3,1,1,0,24.9,20,19,0,2,54,133,1,0,4.0,3.0,4.0,1,1,1,1.8,0.4174282033795559,0.0,0
31,1,3,1,2,0,24.9,5,71,0,2,0,14,3,1,2.0,,1.5,1,0,1,0.0,0.0224899598393574,0.4124999999999999,1
47,4,1,1,1,0,24.9,13,12,0,2,60,73,3,2,,,1.5,0,0,1,2.0,0.3436841706448435,0.0,0
31,0,1,1,1,0,24.9,30,34,0,0,0,24,1,0,,,5.0,0,0,1,0.0,0.0385542168674698,0.0249999999999999,0
31,1,4,1,3,0,24.9,1,4,0,1,41,128,0,3,,,1.5,0,0,1,1.3666666666666667,0.3603394710919148,0.01875,0
32,1,1,0,2,2,38.0,6,36,0,2,0,11,3,0,2.0,,2.0,1,0,1,0.0,0.0176706827309236,0.1875,1
57,1,3,1,3,1,38.0,25,19,0,1,41,147,1,5,2.0,,2.0,1,0,1,1.3666666666666667,0.3908615594453285,0.0,0
18,0,3,1,2,0,24.9,0,1,0,2,82,69,0,2,,3.0,4.0,0,1,1,2.7333333333333334,0.4202773357581268,0.0062499999999999,0
62,0,3,1,5,0,24.9,16,11,0,1,82,79,1,2,4.5,4.0,4.5,1,1,1,2.7333333333333334,0.4363415927862393,0.0,0
26,0,3,1,2,0,24.9,36,26,1,1,23,76,2,2,,5.0,4.5,0,1,1,0.7666666666666667,0.2088808062438433,0.0,0
18,1,3,1,2,0,24.9,32,18,0,2,45,121,3,2,,3.5,2.0,0,1,1,1.5,0.3641888307948776,0.0,0
39,0,3,0,2,0,22.0,0,1,0,1,65,92,3,0,,,1.5,0,0,1,2.1666666666666665,0.3930741835265591,0.0062499999999999,0
48,0,3,0,2,2,38.0,6,54,0,1,0,35,3,0,2.5,,3.0,1,0,1,0.0,0.0562248995983935,0.3,1
35,0,1,0,2,1,32.0,5,22,1,0,9,100,2,2,,,,0,0,0,0.3,0.1946048344320678,0.1062499999999999,0
18,3,3,1,2,0,24.9,24,11,0,0,97,104,2,0,4.0,3.0,4.5,1,1,1,3.2333333333333334,0.5331060089414261,0.0,0
42,0,0,1,2,0,24.9,37,3,0,1,58,103,1,1,,,5.0,0,0,1,1.9333333333333331,0.3843297719178601,0.0,0
30,0,4,1,1,0,24.9,45,18,0,1,53,23,1,3,,5.0,2.5,0,1,1,1.7666666666666666,0.2369477911646586,0.0,0
58,1,3,1,1,2,49.9,4,23,0,0,5,21,1,5,1.5,2.0,5.0,1,1,1,0.1666666666666666,0.052602864287338,0.11875,0
28,1,3,1,2,0,24.9,28,26,1,2,1,5,3,0,2.0,,4.5,1,0,1,0.0333333333333333,0.0118057134197166,0.0,0
44,0,3,1,3,2,49.9,34,7,0,2,16,43,3,0,2.0,1.5,,1,1,0,0.5333333333333333,0.1294536637114495,0.0,0
49,2,1,1,5,0,24.9,2,12,1,1,26,8,1,0,1.0,,,1,0,0,0.8666666666666667,0.1109646131696597,0.0625,0
56,0,1,1,2,0,24.9,36,27,0,1,8,69,1,2,4.0,,4.0,1,0,1,0.2666666666666666,0.1410320527392589,0.0,0
55,0,1,1,3,2,49.9,5,72,0,1,0,33,1,0,,,4.0,0,0,1,0.0,0.053012048192771,0.41875,1
34,0,3,1,2,0,24.9,20,9,0,0,8,46,3,2,2.5,,4.0,1,0,1,0.2666666666666666,0.1040842615746003,0.0,0
